true_label,predicted_label,probabilities
7,7,"[1.6730718e-12 2.1081879e-11 5.7863370e-10 3.2831859e-11 1.9456890e-13
 5.3908518e-12 5.0227779e-15 1.0000000e+00 3.8608744e-10 1.0985992e-08]"
2,2,"[1.1405391e-21 8.3031405e-16 1.0000000e+00 6.1245043e-15 5.7820259e-28
 1.8857717e-25 5.9223397e-24 2.5039931e-19 4.7292506e-14 9.6260175e-29]"
1,1,"[8.6870650e-12 9.9996459e-01 1.1291723e-07 4.4737916e-08 7.1050039e-07
 1.4361615e-07 1.1157287e-07 3.0728381e-07 3.4030742e-05 1.0967712e-10]"
0,0,"[1.00000000e+00 7.76735003e-18 2.04509010e-09 2.16914079e-13
 2.03247792e-14 5.19718979e-13 1.01059395e-11 9.81790170e-13
 1.43082379e-10 6.95601866e-12]"
4,4,"[5.1893393e-15 1.0815312e-13 3.5826834e-14 5.8846846e-17 1.0000000e+00
 1.8341118e-14 9.5355629e-14 6.9270336e-09 5.4007726e-16 5.8245170e-10]"
1,1,"[2.6596629e-13 9.9999940e-01 5.9105706e-11 5.0502913e-10 5.7575182e-08
 5.2314370e-10 1.2160412e-10 3.3174754e-07 2.2343598e-07 6.3884718e-12]"
4,4,"[7.0184874e-13 1.3395257e-08 1.0949245e-09 4.8233133e-11 9.9999940e-01
 2.6927658e-09 7.1036821e-10 9.5629389e-09 1.1902615e-07 4.2021452e-07]"
9,9,"[3.9861528e-10 2.2468518e-12 3.3986205e-06 1.7338370e-04 4.8037344e-07
 1.2689952e-05 1.2183791e-15 5.9164415e-07 2.7404203e-09 9.9980944e-01]"
5,5,"[1.3572779e-17 2.7366503e-14 7.3820008e-13 7.0942397e-15 7.0507194e-12
 9.9638003e-01 3.6188639e-03 1.9855465e-17 1.1261503e-06 1.5341100e-09]"
9,9,"[3.6688253e-14 4.1219510e-14 9.7157976e-12 2.4724680e-09 2.3742407e-06
 1.8478447e-13 2.4970236e-19 2.0698680e-08 5.6291656e-09 9.9999762e-01]"
0,0,"[1.0000000e+00 2.7669594e-24 1.2760188e-13 4.9833497e-22 5.5813475e-20
 1.0396022e-21 8.3264173e-17 3.0462232e-16 3.1582063e-17 3.4595216e-16]"
6,6,"[2.1840010e-09 1.4270896e-12 7.0556267e-16 5.4369232e-15 2.2172761e-10
 3.5543594e-06 9.9999511e-01 9.8935725e-13 1.3117735e-06 6.4149394e-16]"
9,9,"[8.6881110e-12 1.3054807e-13 1.1611463e-11 1.6495404e-08 7.9393931e-07
 4.7762677e-10 2.0009493e-15 4.9496549e-09 4.8763926e-10 9.9999917e-01]"
0,0,"[1.0000000e+00 7.0732834e-24 1.3534052e-15 3.8161617e-22 4.8384312e-17
 9.1956345e-19 9.3882645e-14 6.9240512e-12 6.2785947e-16 5.2679771e-14]"
1,1,"[5.5403843e-16 9.9998248e-01 3.3083628e-10 7.1670847e-08 5.1490945e-10
 1.4663708e-05 2.7128455e-09 1.0806366e-08 2.7431847e-06 1.6033938e-10]"
5,5,"[7.1075554e-17 6.7236480e-11 1.1198253e-12 2.6146647e-05 1.5130783e-13
 9.9997389e-01 1.7955562e-14 7.7815621e-10 1.3491317e-09 1.3547084e-10]"
9,9,"[5.2080257e-10 4.2459772e-13 4.7948371e-11 8.4248408e-10 5.6016802e-06
 2.8129265e-12 8.6678535e-14 1.0657289e-04 9.1608954e-10 9.9988782e-01]"
7,7,"[5.8040886e-14 2.0765198e-16 1.3904304e-10 2.4366984e-15 4.6898365e-17
 3.7740164e-16 2.3049051e-18 1.0000000e+00 1.2639552e-14 1.5026390e-11]"
3,3,"[2.33995201e-09 3.23380398e-08 8.37352729e-08 9.99961019e-01
 1.08833547e-07 1.13429174e-07 9.77703839e-14 3.88347644e-07
 3.71673887e-05 1.19413664e-06]"
4,4,"[1.10246285e-13 1.92706281e-10 4.92210276e-13 2.29907900e-14
 1.00000000e+00 2.06059215e-12 2.36210791e-11 2.57086796e-09
 1.12893805e-14 5.53603795e-11]"
